"category","file_name","text"
"business","business_60.txt","Indy buys into India paper

Irish publishing group Independent News & Media is buying up a 26% stake in Indian newspaper company Jagran in a deal worth 25m euros ($34.1m).

Jagran publishes India's top-selling daily newspaper, the Hindi-language Dainik Jagran, which has been in circulation for 62 years. News of the deal came as the group announced that its results would meet market forecasts. The company reported strong revenue growth across all its major markets.

Group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year. This was helped by the positive impact of ""compact"" newspaper editions in Ireland and the UK, it said. ""2004 has proven to be an important year for Independent News & Media,"" said chief executive Sir Anthony O'Reilly. ""Our simple aim at Independent is to be the low cost producer in every region in which we operate. I am confident that we will show a meaningful increase in earnings for 2005.""

Meanwhile, the group made no comment about the future of the Independent newspaper despite recent speculation that Sir Anthony had held talks with potential buyers over a stake in the daily publication. He has consistently denied suggestions that the Independent and the Independent on Sunday are up for sale. Buy it is understood that the recent success of the smaller edition of the Independent, which has pushed circulation up by 20% to 260,000, has prompted interest from industry rivals, with Daily Mail & General Trust tipped as the most likely suitor. The loss-making newspaper is not expected to reach break-even until 2006."
"space","space_46.txt","In article <15APR199316461058@kelvin.jpl.nasa.gov> baalke@kelvin.jpl.nasa.gov (Ron Baalke) writes:
>Here are some recent observations taken by the Hubble Space Telescope:
>     o Observations were made using the High Speed Photometer of the Planet
>       Uranus during an occultation by a faint star in Capricornus.
Wow! I knew Uranus is a long way off, but I didn't think it was THAT far away!
|                Dick Pierce                |
|    Loudspeaker and Software Consulting    |
| 17 Sartelle Street   Pepperell, MA  01463 |
|       (508) 433-9183 (Voice and FAX)      |"
"entertainment","entertainment_99.txt","Boogeyman takes box office lead

The low-budget horror film Boogeyman has knocked Robert de Niro thriller Hide and Seek from the top spot at the UK box office.

The film, in which a young man is forced to revisit a traumatic childhood experience, took £788,439 in its first three days on release. Hide And Seek, which was knocked off the top of the US box office by Boogeyman last month, fell one place. Oscar nominee Hotel Rwanda was also a new entry in the chart, at number five. The film, which scored Oscar nominations for Don Cheadle and British actress Sophie Okonedo, made £507, 596 in its first week of nationwide release.

Comedy sequel Meet The Fockers and Shall We Dance?, starring Jennifer Lopez and Richard Gere, completed the top five. Clint Eastwood's Million Dollar Baby re-entered the charts at number eight, following its recent success at the Oscars. The boxing drama, which won four awards including best film and best director, has made £4.4m to date. Two other new entries, a remake of the 1965 film Flight of the Phoenix, and the teen comedy Harold and Kumar Get The Munchies, debuted outside the top 10."
"business","business_41.txt","Safety alert as GM recalls cars

The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.

The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs). This is because of possible malfunctions with the braking systems. The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said. Those vehicles with potential faults are the Chevrolet Avalanche, Express, Kodiak, Silverade and Suburban; the GMC Savana, Sierra and Yukon.

The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. This could allow hydraulic fluid to leak, which could make it harder to brake or steer and could cause a crash, it warned. GM is also recalling 19,924 Cadillac XLR coupes, SRX SUVs and Pontiac Grand Prix sedans from the 2004 model year. This is because the accelerator pedal may not work properly in extremely cold temperatures, requiring more braking. In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. However, GM stressed that it did not know of any injuries related to the problems. News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004. The world's biggest car maker is grappling with losses in its European business, weak US sales and now a product recall. In January, GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005."
"food","food_91.txt","Fruits and vegetables are “juicy foods” that consist mostly of water, but they also provide a variety of vitamins, minerals, phytonutrients, and a good amount of fiber that helps fill you up. Juice is another story. When whole produce is processed into juice most of the fiber is lost and you’re left with a less nutritious end product. And consider this: It takes a couple minutes to eat a 60-calorie orange but only a couple seconds to guzzle down a 110-calorie glass of OJ.

Fruit juice, in particular, is a highly concentrated source of fruit sugar. This can raise your blood sugar quickly, and that’s why juice is not recommended for people with type 2 diabetes. Individuals with high triglycerides should avoid fruit juice as well, as its concentrated simple sugars can raise triglyceride levels even higher. Fruit drinks — not to be confused with 100 percent juices — are an even worse choice because they contain added sugars and less nutrition. Because both fruit juices and fruit drinks are calorie-dense and low in fiber, people trying to lose or manage weight should dramatically limit their intake and choose fresh, filling whole fruit instead.

Vegetables are naturally lower in sugar than fruit, which means freshly made vegetable juice is lower in calories than fruit juice and can be a helpful way to “squeeze” more produce into your diet. However, bottled and canned vegetable and tomato juices are not generally recommended as they contain high amounts of sodium, which increases your risk of hypertension.

While it’s better to get your nutrients and fiber from whole vegetable and fruit sources, juice does still contain vitamins and minerals. For example, certain juices are high in vitamin C and contain folate and minerals such as potassium. Some juices, like orange juice, may also be fortified with calcium. If you are going to drink juice, look for 100 percent juice that doesn’t have any added sugar or sodium. You can also make your own fresh squeezed or pressed juices at home. And you may want to consider diluting your beverage with water or calorie-free seltzer to cut calories and sugar."
"space","space_37.txt","How 'bout some more info on that alleged supernova in M-81?
I might just break out the scope for this one.
""No sir, I don't like it! ""-- Mr. Horse
Dan Kelo     dkelo@pepvax.pepperdine.edu"
"technologie","technologie_78.txt","TV's future down the phone line

Internet TV has been talked about since the start of the web as we know it now.

But any early attempts to do it - the UK's Home Choice started in 1992 - were thwarted by the lack of a fast network. Now that broadband networks are bedding down, and it is becoming essential for millions, the big telcos are keen to start shooting video down the line. In the face of competition from cable companies offering net voice calls, they are keen to be the top IPTV dogs. Software giant Microsoft thinks IPTV - Internet Protocol TV - is the future of television, and it sits neatly with its vision of the ""connected entertainment experience"". ""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website. ""The challenge has been the broadband network, and the state of technology up until not so long ago did not add up to a feasible solution. ""Compression technology was not efficient enough, the net was not good enough. A lot of stars have aligned in the last 18 months to make it a reality.""

Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"". This year, those deals will start to play out and more services will come online. ""2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in South America, and other parts of Asia, it will expand,"" he added. What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line). Some are talking about ""quadruple play"", too, with mobile services added into the mix. It is an emerging new breed of competition for satellite and cable broadcasters and operators. According to technology analysts, TDG Research, there will be 20 million subscribers to IPTV services in under six years.

Key to the appeal of sending TV programmes down the same line as the web data, whenever a viewer wants it, is that it uses the same technology as the internet. It means there is not just a one-way relationship between the viewer and the ""broadcaster"". This allows for more DVD-like interactivity, limitless storage and broadcast space, bespoke channel ""playlists"", and thousands of hours of programmes or films at a viewer's fingertips. It potentially lets operators target programmes to smaller, niche or localised audiences, sending films to Bollywood fans for instance, as well as individual devices.

Operators could also send high-definition programmes straight to the viewer, bypassing the need for a special broadcast receiver. Perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. Currently, there is a delay when you try to do this on satellite, cable or Freeview. With IPTV, the speed is 15 milliseconds. ""That gets rounds of applause,"" according to Mr Graczyk. Microsoft is one of the companies that started thinking about IPTV some time ago. ""We believe this will be the way all TV is delivered in the future - but that is several years away,"" said Mr Graczyk. ""As with music, TV has moved to digital formats. ""The things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the TV, to the mobile, to the gaming console and so on."" The company intends its Microsoft's IPTV Edition software, an end-to-end management and delivery platform, to let telcos to do exactly that, seamlessly. It has netted seven major telcos as customers, representing a potential audience of 25 million existing broadband subscribers. Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.

IPTV is about more than telcos, though. There are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net's power. Jeremy Allaire, chief of Brightcove, told the BBC News website that it would be a flavour of IPTV that was about harnessing the web as a ""channel"".

""It is not just niches, but about exploiting content not usually viewed,"" he said. ""We are focussed on the owners of video content who have rights to digitally distribute content, and who often see unencumbered distribution. ""For them to do it through cable and so on is price-prohibitive,"" he said. This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance. What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field. There are a lot of other ""middleware"" players providing similar management services as Microsoft, like Myrio and C-Cor. But it will up to the viewer to decide if it really is to be successful."
"politics","politics_232.txt","Probe launched on Ken Nazi jibe

An investigation by the Standards Board is under way following allegations that Ken Livingstone has brought his office into disrepute.

The probe follows the London mayor's comments to a Jewish journalist comparing him to a concentration camp guard, after a party about a week ago. The local government watchdog also said the allegation related to a failure to respect others. It has the power to suspend or bar Labour's Mr Livingstone from office. A complaint was made to the body by the Board of Deputies of British Jews and the Commission for Racial Equality.

Speaking after the investigation was announced Bob Neill, leader of the London Assembly Conservatives, said: ""He has behaved in a manner unbecoming of his office and in so doing, has shown extraordinarily poor civic leadership. ""His administration is now in crisis."" On Sunday, Deputy Mayor Nicky Gavron told the BBC's Politics Show she believed the Mayor of London would say sorry on Tuesday for offending the wider Jewish community. The Prime Minister Tony Blair is among those who have called for an apology but so far the mayor has refused.

The mayor accused Oliver Finegold, of the Evening Standard newspaper, of ""doorstepping"" him at a ""predominately gay event"" held for MP Chris Smith. Ms Gavron said she thought Mr Livingstone's comments were ""inappropriate"" but she did not believe the mayor was anti-Semitic. She said: ""I work very closely with Ken so I can speak of what he's like in his guarded and unguarded moments and... he is in no way anti-Jewish, I wouldn't for a moment work with him if he were. ""On the other hand, I think his remarks were inappropriate and I believe it is important, and I believe he will, come to the point where he says, 'I regret that I have caused offence to the wider Jewish community'. ""I hope he will do it soon and it is mooted that he is going to make some sort of statement on Tuesday."""
"historical","historical_45.txt","World War II in the Pacific (1941-43)

With Britain facing Germany in Europe, the United States was the only nation capable of combating Japanese aggression, which by late 1941 included an expansion of its ongoing war with China and the seizure of European colonial holdings in the Far East. On December 7, 1941, 360 Japanese aircraft attacked the major U.S. naval base at Pearl Harbor in Hawaii, taking the Americans completely by surprise and claiming the lives of more than 2,300 troops. The attack on Pearl Harbor served to unify American public opinion in favor of entering World War II, and on December 8 Congress declared war on Japan with only one dissenting vote. Germany and the other Axis Powers promptly declared war on the United States.

After a long string of Japanese victories, the U.S. Pacific Fleet won the Battle of Midway in June 1942, which proved to be a turning point in the war. On Guadalcanal, one of the southern Solomon Islands, the Allies also had success against Japanese forces in a series of battles from August 1942 to February 1943, helping turn the tide further in the Pacific. In mid-1943, Allied naval forces began an aggressive counterattack against Japan, involving a series of amphibious assaults on key Japanese-held islands in the Pacific. This “island-hopping” strategy proved successful, and Allied forces moved closer to their ultimate goal of invading the Japanese homeland.

Toward Allied Victory in World War II (1943-45)

In North Africa, British and American forces had defeated the Italians and Germans by 1943. An Allied invasion of Sicily and Italy followed, and Mussolini’s government fell in July 1943, though Allied fighting against the Germans in Italy would continue until 1945.

On World War II’s Eastern Front, a Soviet counteroffensive launched in November 1942 ended the bloody Battle of Stalingrad, which had seen some of the fiercest combat of the war. The approach of winter, along with dwindling food and medical supplies, spelled the end for German troops there, and the last of them surrendered on January 31, 1943.

On June 6, 1944–celebrated as “D-Day”–the Allies began a massive invasion of Europe, landing 156,000 British, Canadian and American soldiers on the beaches of Normandy, France. In response, Hitler poured all the remaining strength of his army into Western Europe, ensuring Germany’s defeat in the east. Soviet troops soon advanced into Poland, Czechoslovakia, Hungary and Romania, while Hitler gathered his forces to drive the Americans and British back from Germany in the Battle of the Bulge (December 1944-January 1945), the last major German offensive of the war.

An intensive aerial bombardment in February 1945 preceded the Allied land invasion of Germany, and by the time Germany formally surrendered on May 8, Soviet forces had occupied much of the country. Hitler was already dead, having died by suicide on April 30 in his Berlin bunker."
"other","other_5.txt","This is a text that have nothing to do with the common topics, this will be used to evaluate the model"
