"category","file_name","text"
"sport","sport_67.txt","Lewis-Francis eyeing world gold

Mark Lewis-Francis says his Olympic success has made him determined to bag World Championship 100m gold in 2005.

The 22-year-old pipped Maurice Greene on the last leg of the 4x100m relay in Athens to take top honours for Team GB. But individually, the Birchfield Harrier has yet to build on his World Junior Championship win four years ago. ""The gold medal in Athens has made me realise that I can get to the top level and I want to get there again. It can happen, I don't see why not,"" he said. Lewis-Francis has still to decided what events will feature in his build-up to the worlds - with one exception. He has confirmed his participation in the Norwich Union Grand Prix in Birmingham on 18 February, where he will take on another member of Britain's victorious men's relay team - Jason Gardener - over 60m. He added: ""It's a bit too early to make any predictions for Helsinki, but I have my eyes open and I know I can be the best in the world."""
"politics","politics_287.txt","Boothroyd calls for Lords speaker

Betty Boothroyd has said the House of Lords needs its own Speaker and that peers should lead the way on reforming the upper chamber.

Baroness Boothroyd, who was the first woman to be Commons Speaker, said she believed Tony Blair initiated reforms without a clear outcome in mind. ""Now we have to take care of it ourselves and make the best of it,"" she told the BBC's Breakfast with Frost. In 1999 Labour removed all but 92 of the Lords' 750 hereditary peers. That was billed as the first stage of reform of the institution. The lord chancellor hinted further reforms could be unveiled in the next Labour manifesto.

""I think we need to look very carefully at the relationship between the Lords and the Commons,"" Lord Falconer told BBC1's Breakfast With Frost. ""How it interacts with the Commons is a very, very important issue. ""We need to address the issue in the manifesto, but you will have to wait for when the manifesto comes."" The lord chancellor currently has the role of House of Lords speaker. He is also head of the judiciary and a member of the Cabinet as constitutional affairs secretary.

Lady Boothroyd said she believed it was unacceptable for the lord chancellor to have the role of Speaker. ""I would really like to see a Speaker of the House of Lords,"" she said. ""I don't go for the idea of somebody - a lord chancellor - who is head of the judiciary, a senior Cabinet minister and Speaker of the Lords. ""I want somebody there who is going to look after that House and do a job there."
"food","food_92.txt","The vitamin C in some juices is largely responsible for the health of collagen, a protein that helps maintain healthy skin and cartilage. Eating and drinking vitamin C–rich fruits and vegetables will help replenish your skin’s vitamin C stores and enhance its natural beauty. Vitamin C also aids in joint flexibility and maintenance of healthy hair. Lastly, vitamin C may help prevent cataracts and macular degeneration.

Some juices are fortified with the mineral calcium, which helps keep your bones healthy. Juices that contain calcium may be able to help lower blood pressure, reduce your risk of cardiovascular disease and prevent osteoporosis. Calcium may also help alleviate PMS cramping. Juices rich in potassium may further help prevent osteoporosis by forming osteocalcin, a protein found only in the bone. Drinking potassium-rich juice can also help keep blood pressure low.

B vitamins like folate may reduce your risk of cardiovascular disease, slow age-related memory decline, and help maintain healthy hair. Folate also contributes to the production of serotonin, so it may help ward off depression and improve mood.

Aside from being a potential weight-loss buster, certain varieties of juice (mainly citrus juices) can trigger migraines in people who are sensitive. IBS sufferers take note: Some people with IBS are sensitive to sources of concentrated sugar like fruit juice and experience discomfort after eating them."
"entertainment","entertainment_36.txt","Bets off after Big Brother 'leak'

A bookmaker has stopped taking bets on Celebrity Big Brother after claiming ""sensitive information"" about the Channel 4 show had been leaked.

William Hill made the move after four people tried to place bets on Friday's surprise double eviction. ""This is highly unlikely to have been an inspired guess,"" William Hill spokesman Rupert Adams said. However, a Big Brother spokeswoman was ""satisfied"" that sensitive information about the show remained confidential.

The bookmaker said its suspicions had been aroused by betting for the last two contestant evictions, when people were still trying to place large sums despite odds as short as 1/14. But William Hill's ""overwhelming evidence"" came on Friday when four unknown callers asked to place bets on the show's surprise double eviction.

Shortly afterwards model Caprice and actor Jeremy Edwards left the show. Mr Adams believed someone had gained access to figures which revealed how viewers were voting, and was using them to predict which celebrity would be evicted next. ""We think somebody somewhere has got them and has been trying very hard to take us to the cleaners,"" he said. The bets were not taken. Mr Adams did not believe anyone from Channel 4 or Big Brother producer Endemol had tried to place the queried bets. But he added: ""They need to look at how many people are privy to the sensitive information.""

Big Brother's spokeswoman said: ""Only a handful of senior production executives are privy to any sensitive information regarding eviction voting and there are strict procedures in place to keep this information strictly confidential. ""We do not feel the need to investigate this further as we are satisfied that these measures are effective."" The show's independent adjudicator - the Electoral Reform Services - was also satisfied, she added. The current series of Celebrity Big Brother ends on Sunday, with Happy Mondays star Bez, actress Brigitte Nielsen and Blazin' Squad rapper Kenzie competing for a £50,000 charity prize.

Bookmaker Ladbrokes said it would continue to accept bets on the final, with Kenzie its favourite at 2/9. ""We felt no need whatsoever to close the book,"" spokesman Warren Lush said. ""We've seen absolutely no suspicious betting patterns."" Mr Lush added that people sometimes vote on short odds ""because they think it's like buying money"". ""You do have to risk quite a lot of money for a very small gain but if they think there's no chance of an upset they will still do it,"" he said."
"graphics","graphics_13.txt","In article <h1p4s4g@zola.esd.sgi.com> erik@westworld.esd.sgi.com (Erik Fortune) writes:
>> better than CDI
>*Much* better than CDI.
Of course, I do not agree.  It does have more horsepower.  Horsepower is not
the only measurement for 'better'.  It does not have full motion, full screen
video yet.  Does it have CD-ROM XA?
>> starting in the 4 quarter of 1993
>The first 3DO ""multiplayer"" will be manufactured by panasonic and will be 
>available late this year.   A number of other manufacturers are reported to 
>have 3DO compatible boxes in the works.
Which other manufacturers?
We shall see about the date.
>All this information is third hand or so and worth what you paid for it:-).
This is second hand, but it still hard to look to the future ;-).
Lex van Sonderen
lex@aimla.com
Philips Interactive Media"
"historical","historical_31.txt","Technology of war in 1914
The planning and conduct of war in 1914 were crucially influenced by the invention of new weapons and the improvement of existing types since the Franco-German War of 1870–71. The chief developments of the intervening period had been the machine gun and the rapid-fire field artillery gun. The modern machine gun, which had been developed in the 1880s and ’90s, was a reliable belt-fed gun capable of sustained rates of extremely rapid fire; it could fire 600 bullets per minute with a range of more than 1,000 yards (900 metres). In the realm of field artillery, the period leading up to the war saw the introduction of improved breech-loading mechanisms and brakes. Without a brake or recoil mechanism, a gun lurched out of position during firing and had to be re-aimed after each round. The new improvements were epitomized in the French 75-millimetre field gun; it remained motionless during firing, and it was not necessary to readjust the aim in order to bring sustained fire on a target.

Machine guns and rapid-firing artillery, when used in combination with trenches and barbed-wire emplacements, gave a decided advantage to the defense, since these weapons’ rapid and sustained firepower could decimate a frontal assault by either infantry or cavalry.

There was a considerable disparity in 1914 between the deadly effectiveness of modern armaments and the doctrinal teachings of some armies. The South African War and the Russo-Japanese War had revealed the futility of frontal infantry or cavalry attacks on prepared positions when unaccompanied by surprise, but few military leaders foresaw that the machine gun and the rapid-firing field gun would force armies into trenches in order to survive. Instead, war was looked upon by many leaders in 1914 as a contest of national wills, spirit, and courage. A prime example of this attitude was the French army, which was dominated by the doctrine of the offensive. French military doctrine called for headlong bayonet charges of French infantrymen against the German rifles, machine guns, and artillery. German military thinking, under the influence of Alfred, Graf von Schlieffen, sought, unlike the French, to avoid frontal assaults but rather to achieve an early decision by deep flanking attacks; and at the same time to make use of reserve divisions alongside regular formations from the outset of war. The Germans paid greater attention to training their officers in defensive tactics using machine guns, barbed wire, and fortifications."
"politics","politics_192.txt","Guantanamo four free in weeks

All four Britons held by the US in Guantanamo Bay will be returned to the UK within weeks, Foreign Secretary Jack Straw told the Commons on Tuesday.

Moazzam Begg, from Birmingham, and Martin Mubanga, Richard Belmar and Feroz Abbasi, from London, have been held by the US for almost three years. They were detained in the Cuban camp as part of the US-led ""war on terror"". Mr Straw said the US had agreed to release the four after ""intensive and complex discussions"" over security. He said the government had been negotiating the return of the detainees since 2003. All four families have been informed of their return and have been involved in regular discussions with the government, Mr Straw said.

But he added: ""Once they are back in the UK, the police will consider whether to arrest them under the Terrorism Act 2000 for questioning in connection with possible terrorist activity."" The shadow foreign secretary, Michael Ancram, welcomed the return of the four detainees. But he said there were still ""serious questions"" both over the possible threat the four pose to the UK, and the treatment they received while detained. Liberal Democrat foreign affairs spokesman Sir Menzies Campbell said the four had been rescued from a ""legal no-man's land"". ""Their civil rights were systematically and deliberately abused and they were denied due process.""

Azmat Begg, father of Moazzam, thanked his lawyers and the British people for the support he had received while campaigning for his son's release. He added: ""If they have done something wrong, of course they should be punished, but if they haven't, they shouldn't have been there."" Lawyer Louise Christian, who represents Mr Abbasi and Mr Mubanga, said the government should have acted sooner. She said: ""They should at the outset have said quite clearly to the American government that they were behaving in breach of international law and that the British government wanted no part of it and wanted Guantanamo Bay shut down. ""They didn't do that. They colluded with it."" Moazzam Begg's Labour MP Roger Godsiff welcomed his release, but said questions remained unanswered, particularly about charges. Asked about possible damages Mr Begg and the other detainees could bring against the US, Mr Godsiff said: ""People get released from prison when it's found that their prosecution was unsustainable and they are quite rightly awarded sizeable sums of money. ""I don't see any difference in this case."" Human rights campaigners have been outraged at the treatment of the detainees in Cuba. Amnesty International has called Camp Delta a ""major human-rights scandal"" and an ""icon of lawlessness"". Both Amnesty and the lobby group Guantanamo Human Rights Commission described the release as ""long overdue"". Civil rights group Liberty said it was ""delighted"" but called on the government to release men indefinitely detained in the UK without charge or trial.

Director Shami Chakrabarti called on the government to ""practise what it preaches"" and either free or charge 12 detainees at Belmarsh and Woodhill prisons. Law Lords ruled last month that the 12 were being held in contravention of human rights laws but they are still behind bars. The US has also announced that 48-year-old Australian Mamdouh Habib, previously accused of terrorist offences, will be released without charge from Camp Delta. Five British detainees released from Guantanamo in March last year were questioned by UK police before being released without charge."
"space","space_40.txt","Archive-name: space/groups
Last-modified: $Date: 93/04/01 14:39:08 $
    AIA -- Aerospace Industry Association. Professional group, with primary
	membership of major aerospace firms. Headquartered in the DC area.
	Acts as the ""voice of the aerospace industry"" -- and it's opinions
	are usually backed up by reams of analyses and the reputations of
	the firms in AIA.
	    [address needed]
    AIAA -- American Institute of Aeronautics and Astronautics.
	Professional association, with somewhere about 30,000-40,000
	members. 65 local chapters around the country -- largest chapters
	are DC area (3000 members), LA (2100 members), San Francisco (2000
	members), Seattle/NW (1500), Houston (1200) and Orange County
	(1200), plus student chapters. Not a union, but acts to represent
	aviation and space professionals (engineers, managers, financial
	types) nationwide. Holds over 30 conferences a year on space and
	aviation topics publishes technical Journals (Aerospace Journal,
	Journal of Spacecraft and Rockets, etc.), technical reference books
	and is _THE_ source on current aerospace state of the art through
	their published papers and proceedings. Also offers continuing
	education classes on aerospace design. Has over 60 technical
	committees, and over 30 committees for industry standards. AIAA acts
	as a professional society -- offers a centralized resume/jobs
	function, provides classes on job search, offers low-cost health and
	life insurance, and lobbies for appropriate legislation (AIAA was
	one of the major organizations pushing for IRAs - Individual
	Retirement Accounts). Very active public policy arm -- works
	directly with the media, congress and government agencies as a
	legislative liaison and clearinghouse for inquiries about aerospace
	technology technical issues. Reasonably non-partisan, in that they
	represent the industry as a whole, and not a single company,
	organization, or viewpoint.
	Membership $70/yr (student memberships are less).
	American Institute of Aeronautics and Astronautics
	The Aerospace Center
	370 L'Enfant Promenade, SW
	Washington, DC 20077-0820
    AMSAT - develops small satellites (since the 1960s) for a variety of
	uses by amateur radio enthusiasts. Has various publications,
	supplies QuickTrak satellite tracking software for PC/Mac/Amiga etc.
	Amateur Satellite Corporation (AMSAT)
	P.O. Box 27
	Washington, DC 20044
    ASERA - Australian Space Engineering and Research Association. An
	Australian non-profit organisation to coordinate, promote, and
	conduct space R&D projects in Australia, involving both Australian
	and international (primarily university) collaborators. Activities
	include the development of sounding rockets, small satellites
	(especially microsatellites), high-altitude research balloons, and
	appropriate payloads. Provides student projects at all levels, and
	is open to any person or organisation interested in participating.
	Publishes a monthly newsletter and a quarterly technical journal.
	Membership $A100 (dual subscription)
	Subscriptions $A25 (newsletter only) $A50 (journal only)
	PO Box 184
	Ryde, NSW, Australia, 2112
	email: lindley@syd.dit.csiro.au
    BIS - British Interplanetary Society. Probably the oldest pro-space
	group, BIS publishes two excellent journals: _Spaceflight_, covering
	current space activities, and the _Journal of the BIS_, containing
	technical papers on space activities from near-term space probes to
	interstellar missions. BIS has published a design study for an
	interstellar probe called _Daedalus_.
	British Interplanetary Society
	27/29 South Lambeth Road
	London SW8 1SZ
	No dues information available at present.
    ISU - International Space University. ISU is a non-profit international
	graduate-level educational institution dedicated to promoting the
	peaceful exploration and development of space through multi-cultural
	and multi-disciplinary space education and research. For further
	information on ISU's summer session program or Permanent Campus
	activities please send messages to 'information@isu.isunet.edu' or
	contact the ISU Executive Offices at:
	International Space University
	955 Massachusetts Avenue 7th Floor
	Cambridge, MA 02139
	(617)-354-1987 (phone)
	(617)-354-7666 (fax)
    L-5 Society (defunct). Founded by Keith and Carolyn Henson in 1975 to
	advocate space colonization. Its major success was in preventing US
	participation in the UN ""Moon Treaty"" in the late 1970s. Merged with
	the National Space Institute in 1987, forming the National Space
	Society.
    NSC - National Space Club. Open for general membership, but not well
	known at all. Primarily comprised of professionals in aerospace
	industry. Acts as information conduit and social gathering group.
	Active in DC, with a chapter in LA. Monthly meetings with invited
	speakers who are ""heavy hitters"" in the field. Annual ""Outlook on
	Space"" conference is _the_ definitive source of data on government
	annual planning for space programs. Cheap membership (approx
	    [address needed]
    NSS - the National Space Society. NSS is a pro-space group distinguished
	by its network of local chapters. Supports a general agenda of space
	development and man-in-space, including the NASA space station.
	Publishes _Ad Astra_, a monthly glossy magazine, and runs Shuttle
	launch tours and Space Hotline telephone services. A major sponsor
	of the annual space development conference. Associated with
	Spacecause and Spacepac, political lobbying organizations.
	Membership $18 (youth/senior) $35 (regular).
	National Space Society
	Membership Department
	922 Pennsylvania Avenue, S.E.
	Washington, DC 20003-2140
    Planetary Society - founded by Carl Sagan. The largest space advocacy
	group. Publishes _Planetary Report_, a monthly glossy, and has
	supported SETI hardware development financially. Agenda is primarily
	support of space science, recently amended to include an
	international manned mission to Mars.
	The Planetary Society
	65 North Catalina Avenue
	Pasadena, CA 91106
	Membership $35/year.
    SSI - the Space Studies Institute, founded by Dr. Gerard O'Neill.
	Physicist Freeman Dyson took over the Presidency of SSI after
	O'Neill's death in 1992. Publishes _SSI Update_, a bimonthly
	newsletter describing work-in-progress. Conducts a research program
	including mass-drivers, lunar mining processes and simulants,
	composites from lunar materials, solar power satellites. Runs the
	biennial Princeton Conference on Space Manufacturing.
	Membership $25/year. Senior Associates ($100/year and up) fund most
	    SSI research.
	Space Studies Institute
	258 Rosedale Road
	PO Box 82
	Princeton, NJ 08540
    SEDS - Students for the Exploration and Development of Space. Founded in
	1980 at MIT and Princeton. SEDS is a chapter-based pro-space
	organization at high schools and universities around the world.
	Entirely student run. Each chapter is independent and coordinates
	its own local activities. Nationally, SEDS runs a scholarship
	competition, design contests, and holds an annual international
	conference and meeting in late summer.
	Students for the Exploration and Development of Space
	MIT Room W20-445
	77 Massachusetts Avenue
	Cambridge, MA  02139
	email: odyssey@athena.mit.edu
	Dues determined by local chapter.
    SPACECAUSE -  A political lobbying organization and part of the NSS
	Family of Organizations. Publishes a bi-monthly newsletter,
	Spacecause News. Annual dues is $25. Members also receive a discount
	on _The Space Activist's Handbook_. Activities to support pro-space
	legislation include meeting with political leaders and interacting
	with legislative staff. Spacecause primarily operates in the
	legislative process.
	National Office			West Coast Office
	Spacecause			Spacecause
	922 Pennsylvania Ave. SE	3435 Ocean Park Blvd.
	Washington, D.C. 20003		Suite 201-S
	(202)-543-1900			Santa Monica, CA 90405
    SPACEPAC - A political action committee and part of the NSS Family of
	Organizations. Spacepac researches issues, policies, and candidates.
	Each year, updates _The Space Activist's Handbook_. Current Handbook
	price is $25. While Spacepac does not have a membership, it does
	have regional contacts to coordinate local activity. Spacepac
	primarily operates in the election process, contributing money and
	volunteers to pro-space candidates.
	Spacepac
	922 Pennsylvania Ave. SE
	Washington, DC 20003
    UNITED STATES SPACE FOUNDATION - a public, non-profit organization
	supported by member donations and dedicated to promoting
	international education, understanding and support of space. The
	group hosts an annual conference for teachers and others interested
	in education. Other projects include developing lesson plans that
	use space to teach other basic skills such as reading. Publishes
	""Spacewatch,"" a monthly B&W glossy magazine of USSF events and
	general space news. Annual dues:
		Charter		$50 ($100 first year)
		Individual	$35
		Teacher		$29
		College student $20
		HS/Jr. High	$10
		Elementary	 $5
		Founder &     $1000+
		    Life Member
	United States Space Foundation
	PO Box 1838
	Colorado Springs, CO 80901
    WORLD SPACE FOUNDATION - has been designing and building a solar-sail
    spacecraft for longer than any similar group; many JPL employees lend
    their talents to this project. WSF also provides partial funding for the
    Palomar Sky Survey, an extremely successful search for near-Earth
    asteroids. Publishes *Foundation News* and *Foundation Astronautics
    Notebook*, each a quarterly 4-8 page newsletter. Contributing Associate,
    minimum of $15/year (but more money always welcome to support projects).
	World Space Foundation
	Post Office Box Y
	South Pasadena, California 91301
    Aerospace Daily (McGraw-Hill)
	Very good coverage of aerospace and space issues. Approx. $1400/yr.
    Air & Space / Smithsonian (bimonthly magazine)
	Box 53261
	Boulder, CO 80332-3261
	$18/year US, $24/year international
    ESA - The European Space Agency publishes a variety of periodicals,
	generally available free of charge. A document describing them in
	more detail is in the Ames SPACE archive in
	pub/SPACE/FAQ/ESAPublications.
    Final Frontier (mass-market bimonthly magazine) - history, book reviews,
	general-interest articles (e.g. ""The 7 Wonders of the Solar System"",
	""Everything you always wanted to know about military space
	programs"", etc.)
	Final Frontier Publishing Co.
	PO Box 534
	Mt. Morris, IL 61054-7852
	$14.95/year US, $19.95 Canada, $23.95 elsewhere
    Space News (weekly magazine) - covers US civil and military space
	programs. Said to have good political and business but spotty
	technical coverage.
	Space News
	Springfield VA 22159-0500
	$75/year, may have discounts for NSS/SSI members
    Journal of the Astronautical Sciences and Space Times - publications of
	the American Astronautical Society. No details.
	AAS Business Office
	6352 Rolling Mill Place, Suite #102
	Springfield, VA 22152
    GPS World (semi-monthly) - reports on current and new uses of GPS, news
	and analysis of the system and policies affecting it, and technical
	and product issues shaping GPS applications.
	GPS World
	859 Willamette St.
	P.O. Box 10460
	Eugene, OR 97440-2460
	Free to qualified individuals; write for free sample copy.
    Innovation (Space Technology) -- Free. Published by the NASA Office of
	Advanced Concepts and Technology. A revised version of the NASA
	Office of Commercial Programs newsletter.
    Planetary Encounter - in-depth technical coverage of planetary missions,
	with diagrams, lists of experiments, interviews with people directly
	involved.
    World Spaceflight News - in-depth technical coverage of near-Earth
	spaceflight. Mostly covers the shuttle: payload manifests, activity
	schedules, and post-mission assessment reports for every mission.
	Box 98
	Sewell, NJ 08080
	$30/year US/Canada
	$45/year elsewhere
    Space (bi-monthly magazine)
	British aerospace trade journal. Very good. $75/year.
    Space Calendar (weekly newsletter)
    Space Daily/Space Fax Daily  (newsletter)
	Short (1 paragraph) news notes. Available online for a fee
	(unknown).
    Space Technology Investor/Commercial Space News -- irregular Internet
	column on aspects of commercial space business. Free. Also limited
	fax and paper edition.
	    P.O. Box 2452
	    Seal Beach, CA 90740-1452.
    All the following are published by:
	Phillips Business Information, Inc.
	7811 Montrose Road
	Potomac, MC 20854
	Aerospace Financial News - $595/year.
	Defense Daily - Very good coverage of space and defense issues.
	    $1395/year.
	Space Business News (bi-weekly) - Very good overview of space
	    business activities. $497/year.
	Space Exploration Technology (bi-weekly) - $495/year.
	Space Station News (bi-weekly) - $497/year.
	Anyone who would care to write up descriptions of the following
	groups (or others not mentioned) for inclusion in the answer is
	encouraged to do so.
	AAS - American Astronautical Society
	Other groups not mentioned above
NEXT: FAQ #14/15 - How to become an astronaut"
"food","food_1.txt","Grilled Shrimp Tacos with Avocado-Corn Salsa
instruction 
Remove the corn kernels from the cobs: Place a large container on a damp towel. Fold a paper towel into fourths and place it inside the container. Stand 1 ear of corn on the paper towel, using the stem as a handle. Using a paring knife, slice downward, letting the kernels fall into the container. Rotate the cob and continue until all the kernels have been removed; discard the cob. Repeat with the remaining corn. Discard the paper towel.
Add the scallions, tomatoes, measured lime juice, cilantro, serrano, and measured salt and stir to combine.
Halve and pit the avocados. Using a paring knife, score the flesh of the avocado halves in a 1/4-inch-wide crosshatch pattern (be careful not to cut through the skin). Using a spoon, scoop the avocado pieces into the corn mixture and gently fold to combine.
Taste and add more lime juice or salt as needed; set aside.
For the tacos:
Heat an outdoor grill to high (about 450°F to 550°F). Meanwhile, assemble the shrimp.
Whisk the lime juice, oil, chipotle powder, salt, and cumin together in a large bowl. Add the shrimp and toss to combine.
Skewer each shrimp through the tail and head ends, leaving about 1/4 inch of space between each shrimp. Transfer the skewers to a baking sheet.
Place the skewers in a single layer on the grill without touching. Close the grill and cook until grill marks appear on the bottom, about 4 minutes. Flip the skewers, close the grill, and cook until the shrimp are just firm, about 1 minute more. Transfer the skewers to a clean baking sheet.
Remove and discard the skewers, transfer the shrimp to a cutting board, and coarsely chop. Place in a serving bowl.
Serve the shrimp with the tortillas and salsa."
"space","space_50.txt","nsmca@aurora.alaska.edu writes:
[Excellent discussion of DC-X landing techniques by Henry deleted]
>Since the DC-X is to take off horizontal, why not land that way??
The DC-X will not take of horizontally.  It takes of vertically. 
>Why do the Martian Landing thing.. 
For several reasons.  Vertical landings don't require miles of runway and limit
noise pollution.  They don't require wheels or wings.  Just turn on the engines
and touch down.  Of course, as Henry pointed out, vetical landings aren't quite
that simple.
>Or am I missing something.. Don't know to
>much about DC-X and such.. (overly obvious?).
Well, to be blunt, yes.  But at least you're learning.
>Why not just fall to earth like the russian crafts?? Parachute in then...
The Soyuz vehicles use parachutes for the descent and then fire small rockets
just before they hit the ground.  Parachutes are, however, not especially
practical if you want to reuse something without much effort.  The landings
are also not very comfortable.  However, in the words of Georgy Grechko,
""I prefer to have bruises, not to sink.""
Josh Hopkins                                          jbh55289@uxa.cso.uiuc.edu
          ""Tout ce qu'un homme est capable d'imaginer, d'autres hommes
            	     seront capable de la realiser""
			 -Jules Verne"
